Date,HIGH_x,LOW_x,OPEN_x,CLOSE_x,VOLUME_x,HIGH_y,LOW_y,OPEN_y,VOLUME_y,Overall Sentiment,flows_daily_total,china_daily_import,row_daily_import,aus_daily_export,brazil_daily_export,row_daily_export,polarity_avg_daily,article_count_daily,stocks_daily
2022-11-01,80.75,76.85,78.7,79.79,11994.0,79.1,75.25,77.25,32318.0,Non-neutral,2324459.102,1717052.602,607406.5,2151431.653,173027.449,0.0,0.022916666666666675,4,0.06545857142857144
2022-11-02,83.05,79.45,80.0,82.12,20200.0,81.45,77.65,78.45,52080.0,Neutral,3070751.5,2226891.935,843859.565,2195252.795,494033.80100000004,381464.904,0.0,0,0.06545857142857144
2022-11-03,83.7,81.55,82.1,83.32,12862.0,82.05,79.8,80.55,36629.0,Non-neutral,2538039.921,2077293.926,460745.995,2095385.724,275959.23,166694.967,-0.0058760683760683665,3,0.06545857142857144
2022-11-04,93.0,82.8,83.3,86.97,26527.0,85.125,81.8,83.4,47403.0,Neutral,2666177.592,2255212.698,410964.894,2190926.1859999998,420695.877,54555.529,0.0,0,0.06545857142857144
2022-11-05,93.0,82.8,83.3,86.97,26527.0,85.125,81.8,83.4,47403.0,Neutral,2745872.12,2353583.207,392288.913,2030420.803,349105.638,366345.679,0.0,0,0.06545857142857144
2022-11-06,93.0,82.8,83.3,86.97,26527.0,85.125,81.8,83.4,47403.0,Neutral,2435314.2369999997,1555557.858,879756.379,1915324.973,161620.62,358368.644,0.0,0,0.06545857142857144
2022-11-07,88.8,84.7,87.35,87.01,17531.0,88.2,83.8,86.25,58177.0,Non-neutral,29939302.512,26678155.752,3261146.76,18702733.014,7975422.738,3261146.76,-0.1666666666666666,2,0.6240300000000001
2022-11-08,88.8,86.55,86.8,88.37,9336.0,88.6,85.45,86.2,50873.0,Non-neutral,2393564.112,2018421.9440000001,375142.168,1655812.9309999999,513637.13,224114.051,-0.2,1,0.6240300000000001
2022-11-09,89.05,88.1,88.25,88.68,11058.0,90.44999999999999,86.7375,87.3,58625.75,Non-neutral,2576450.783,2161334.843,415115.94,1861145.654,171408.0,543897.129,0.215,1,0.6240300000000001
2022-11-10,87.5,86.55,87.15,87.24,4117.0,92.3,88.025,88.4,66378.5,Non-neutral,2842784.135,2328097.349,514686.78599999996,1792163.356,613024.0109999999,437596.768,0.11875,2,0.6240300000000001
2022-11-11,90.25,88.725,89.05000000000001,90.47,9256.5,94.15,89.3125,89.5,74131.25,Neutral,2653035.387,2328510.87,324524.517,2009820.389,175688.303,467526.695,0.0,0,0.6240300000000001
2022-11-12,90.25,88.725,89.05000000000001,90.47,9256.5,94.15,89.3125,89.5,74131.25,Neutral,3016363.94,2138889.557,877474.383,1410260.369,973206.5959999999,632896.975,0.0,0,0.6240300000000001
2022-11-13,90.25,88.725,89.05000000000001,90.47,9256.5,94.15,89.3125,89.5,74131.25,Neutral,2587114.619,2403876.979,183237.64,1825714.611,579764.0,181636.008,0.0,0,0.6240300000000001
2022-11-14,93.0,90.9,90.95,91.59,14396.0,96.0,90.6,90.6,81884.0,Non-neutral,28191070.691999998,22009274.775,6181795.917,14913439.722,11142435.249,2135195.721,-0.3076923076923077,1,0.5314
2022-11-15,92.95,91.85,91.85,92.45,17307.0,95.55,93.35,94.6,65675.0,Neutral,2816868.06,2168984.98,647883.08,1949837.321,768671.805,98358.934,0.0,0,0.5314
2022-11-16,95.5,92.3,92.45,93.43,12274.0,99.6,94.05,94.95,66220.0,Neutral,2710809.943,1808114.119,902695.824,2196857.846,413729.164,100222.93299999999,0.0,0,0.5314
2022-11-17,93.4,92.3,93.35,93.27,379.0,98.95,93.75,98.95,37772.0,Non-neutral,2664149.579,2150863.489,513286.08999999997,2138461.2970000003,375688.282,150000.0,0.05916666666666668,5,0.5314
2022-11-18,94.7,93.6,94.6,93.9,20454.0,99.3,95.95,96.55,65964.0,Non-neutral,2551582.753,2501123.637,50459.116,1858503.909,299121.0,393957.844,0.0194444444444444,3,0.5314
2022-11-19,94.7,93.6,94.6,93.9,20454.0,99.3,95.95,96.55,65964.0,Neutral,3139099.286,2389367.691,749731.595,1904622.148,1134305.503,100171.635,0.0,0,0.5314
2022-11-20,94.7,93.6,94.6,93.9,20454.0,99.3,95.95,96.55,65964.0,Neutral,2557957.798,1601845.246,956112.552,1986751.123,499369.0,71837.675,0.0,0,0.5314
2022-11-21,95.25,91.55,93.05,92.76,7370.0,98.9,94.35,98.75,51472.0,Non-neutral,26251897.959,22465092.402,3786805.557,18806343.813,6844513.833000001,601040.313,0.04999999999999995,2,0.74802
2022-11-22,91.75,91.75,91.75,92.18,565.0,94.1,92.7,93.05,6200.0,Neutral,3090188.043,2684518.082,405669.961,2339522.435,334350.913,416314.695,0.0,0,0.74802
2022-11-23,92.2,92.2,92.2,92.43,25.0,96.25,94.55,95.0,5958.0,Non-neutral,3015863.264,2181950.673,833912.591,1931040.612,955643.9639999999,129178.688,0.0998484848484848,3,0.74802
2022-11-24,93.2,92.3,93.2,92.51,7.0,97.2,95.2,96.05,7007.0,Non-neutral,2229944.538,1755308.459,474636.079,1801916.1400000001,339588.935,88439.463,0.12961904761904758,5,0.74802
2022-11-25,93.25,92.775,93.25,93.06,103.5,100.2,98.35,99.75,3643.0,Non-neutral,3050387.132,2799408.488,250978.644,2409671.118,200382.622,440333.392,0.04074074074074074,3,0.74802
2022-11-26,93.25,92.775,93.25,93.06,103.5,100.2,98.35,99.75,3643.0,Neutral,2865266.182,2596613.806,268652.376,2018430.937,846835.245,0.0,0.0,0,0.74802
2022-11-27,93.25,92.775,93.25,93.06,103.5,100.2,98.35,99.75,3643.0,Neutral,1716519.963,1343171.963,373348.0,1286536.0860000001,200000.001,229983.876,0.0,0,0.74802
2022-11-28,93.3,93.25,93.3,93.01,200.0,101.2,98.2,98.2,5994.0,Non-neutral,32594485.536,24597078.678,7997406.858,18413482.662,10924850.727,3256152.147,0.032051282051282,3,0.6644
2022-11-29,96.73333333333333,96.25,96.5,93.27,660.0,100.9,100.25,100.8,5229.0,Non-neutral,3090273.464,2729865.464,360408.0,2125406.513,904366.951,60500.0,-0.06249999999999995,4,0.6644
2022-11-30,100.16666666666666,99.25,99.7,93.25,1120.0,105.95,100.8,101.2,3066.0,Neutral,3885106.503,3197235.415,687871.088,2321375.55,703779.853,859951.1,0.0,1,0.6644
2022-12-01,103.6,102.25,102.9,102.94,1580.0,102.65,101.2,102.0,5302.0,Neutral,2977738.974,2294431.395,683307.579,2067114.4470000002,740742.389,169882.138,0.0,0,0.6644
2022-12-02,107.7,106.2,106.5,106.59,440.0,107.2,105.4,106.0,6689.0,Non-neutral,2509311.332,1893955.844,615355.488,2213334.835,0.0,295976.497,0.037037037037037035,3,0.6644
2022-12-03,107.7,106.2,106.5,106.59,440.0,107.2,105.4,106.0,6689.0,Neutral,1949408.956,1457210.3329999999,492198.623,1328756.876,174162.954,446489.126,0.0,0,0.6644
2022-12-04,107.7,106.2,106.5,106.59,440.0,107.2,105.4,106.0,6689.0,Neutral,2752084.228,2422402.867,329681.36100000003,2345487.285,0.0,406596.943,0.0,0,0.6644
2022-12-05,109.6,106.2,106.5,108.72,25268.0,109.15,105.4,106.0,82495.0,Neutral,19841729.985,16045259.796,3796470.189,12588395.300999999,4301064.0,2952270.684,0.0,0,0.5160471428571428
2022-12-06,108.9,108.3,108.65,108.41,3916.0,108.9,108.05,108.25,10787.0,Neutral,2599802.297,2457951.233,141851.064,2140563.928,241242.778,217995.591,0.0,0,0.5160471428571428
2022-12-07,107.5,107.0,107.0,106.71,28.0,107.0,105.9,106.25,8773.0,Non-neutral,2805294.821,1823033.935,982260.886,2200374.236,138527.621,466392.964,0.12806637806637805,7,0.5160471428571428
2022-12-08,109.7,109.25,109.7,109.22,28.0,110.0,109.2,109.3,12051.0,Non-neutral,2745383.755,2506548.926,238834.829,2160556.703,347071.223,237755.829,0.2479166666666666,1,0.5160471428571428
2022-12-09,117.0,109.25,109.7,111.28,11292.0,110.25,108.625,109.475,7890.0,Neutral,2640948.194,2036963.476,603984.718,2156162.476,170443.0,314342.718,0.0,1,0.5160471428571428
2022-12-10,117.0,109.25,109.7,111.28,11292.0,110.25,108.625,109.475,7890.0,Neutral,2567805.139,2145362.451,422442.688,1621762.305,781220.262,164822.572,0.0,0,0.5160471428571428
2022-12-11,117.0,109.25,109.7,111.28,11292.0,110.25,108.625,109.475,7890.0,Neutral,2716740.242,1680176.718,1036563.524,1461748.239,1068393.261,186598.742,0.0,0,0.5160471428571428
2022-12-12,110.25,109.3,110.25,109.56,49.0,110.5,108.05,109.65,3729.0,Non-neutral,31653091.485,23207644.458,8445447.026999999,20876987.709,4426542.0,6349561.776,0.3222222222222222,3,0.67045
2022-12-13,109.55,108.95,109.55,109.41,7.0,109.2,107.45,108.8,8716.0,Non-neutral,2182204.506,2182204.506,0.0,1891334.1609999998,195575.0,95295.345,-0.17190476190476187,2,0.67045
2022-12-14,109.95,108.95,108.95,109.38,129.0,109.85,108.15,108.85,3926.0,Neutral,4085214.553,3643601.344,441613.209,2796254.214,937141.235,351819.104,0.0,0,0.67045
2022-12-15,111.6,111.15,111.2,111.17,4.0,112.9,110.35,112.0,6564.0,Non-neutral,2745947.406,2591472.588,154474.818,1894807.402,679058.0,172082.00400000002,-0.03541666666666665,2,0.67045
2022-12-16,111.6,108.95,111.2,111.07,2999.0,111.3,107.2,111.05,9079.0,Non-neutral,2800926.199,2591077.54,209848.65899999999,1902430.25,574426.554,324069.395,0.0454545454545454,2,0.67045
2022-12-17,111.6,108.95,111.2,111.07,2999.0,111.3,107.2,111.05,9079.0,Neutral,3729344.916,2312977.808,1416367.108,2571719.408,800872.347,356753.161,0.0,0,0.67045
2022-12-18,111.6,108.95,111.2,111.07,2999.0,111.3,107.2,111.05,9079.0,Neutral,3111764.221,2493918.213,617846.008,2239681.52,682236.693,189846.008,0.0,1,0.67045
2022-12-19,110.45,109.05,110.05,109.46,7367.0,111.3,106.85,111.05,40720.0,Non-neutral,25807578.615,21010729.725,4796848.89,20824079.49,2978257.797,2005241.328,0.2333333333333333,1,0.5515385714285714
2022-12-20,110.5,109.0,109.0,110.12,955.0,109.95,107.4,107.95,37693.0,Non-neutral,2664835.399,2490598.56,174236.839,2149596.338,515239.061,0.0,-0.08333333333333333,3,0.5515385714285714
2022-12-21,110.7,109.9,110.0,110.95,6585.0,113.45,108.75,109.95,60483.0,Neutral,2138052.35,1529048.443,609003.907,1654909.707,235142.64299999998,248000.0,0.0,0,0.5515385714285714
2022-12-22,111.15,110.6,111.05,110.93,953.0,112.7,110.5,112.6,50111.0,Non-neutral,3508318.912,2510742.834,997576.078,2522542.158,562276.0,423500.754,0.0036130536130536003,5,0.5515385714285714
2022-12-23,111.1,110.85,111.1,110.86,2.0,111.95,110.0,110.5,2466.0,Non-neutral,3385020.222,2619465.972,765554.25,2068245.351,708891.354,607883.517,0.1333333333333333,1,0.5515385714285714
2022-12-24,111.1,110.85,111.1,110.86,2.0,111.95,110.0,110.5,2466.0,Neutral,2336921.127,1604936.366,731984.7609999999,1996474.258,242673.0,97773.869,0.0,0,0.5515385714285714
2022-12-25,111.1,110.85,111.1,110.86,2.0,111.95,110.0,110.5,2466.0,Neutral,3196476.334,2890873.024,305603.31,1865625.826,755612.786,575237.7220000001,0.0,0,0.5515385714285714
2022-12-26,111.44999999999999,110.0,111.15,111.055,495.5,113.125,110.3,110.65,16306.5,Neutral,19739253.645,17080383.645,2658870.0,10864840.175999999,7119558.0,1754855.469,0.0,0,0.4508571428571429
2022-12-27,111.8,109.15,111.2,111.25,989.0,114.3,110.6,110.8,30147.0,Neutral,2333868.0810000002,1498185.3020000001,835682.779,1693843.069,640025.012,0.0,0.0,0,0.4508571428571429
